datetime,count_predicted
18-01-2012 05:00,14.646621328623015
11-12-2011 16:00,194.58143031095088
15-05-2011 08:00,206.38399644553377
05-04-2012 2:00,13.846206580537805
05-08-2011 7:00,143.66797340207995
17-04-2011 09:00,171.6289441259039
07-12-2011 19:00,56.308878016070736
07-11-2012 18:00,369.8593763036835
15-07-2012 20:00,364.5137226193785
05-09-2012 2:00,20.809894796040883
11-12-2012 8:00,371.83038412474
09-07-2011 21:00,231.00385007898242
07-12-2011 11:00,84.69072261025443
01-11-2012 16:00,360.4802969238105
17-03-2011 00:00,22.702027758918106
11-08-2012 4:00,10.114081716249455
02-01-2012 23:00,39.09401691906146
08-07-2012 1:00,45.060935936493614
16-03-2012 11:00,183.9200411766267
19-12-2012 18:00,442.2024124005625
19-08-2012 20:00,344.9899465964969
17-03-2011 10:00,114.37489034830729
04-03-2012 19:00,159.94509533980602
08-08-2011 3:00,8.142315053027215
04-12-2011 16:00,254.82514595000228
18-02-2012 11:00,161.18665643721673
09-08-2012 10:00,255.46720301563943
14-07-2011 06:00,57.42802907936681
17-01-2012 09:00,115.2410671216265
15-05-2012 16:00,446.53555740144674
15-12-2011 12:00,187.0990412133024
06-11-2011 23:00,60.55912208242104
06-02-2012 22:00,89.05041942584863
07-07-2012 9:00,328.8563659311182
19-11-2011 20:00,180.68611904089894
16-12-2011 10:00,141.41985811106218
16-10-2012 05:00,24.981585835556817
10-02-2012 13:00,167.93154269907507
06-06-2012 8:00,433.9255609887765
17-05-2012 01:00,36.75209037733594
19-12-2012 03:00,9.475533497139631
03-12-2011 10:00,130.34665084848453
10-01-2011 21:00,40.6685241835485
11-09-2011 4:00,6.284853977759382
19-06-2012 20:00,364.04667802868636
02-02-2011 22:00,40.758474017296834
11-05-2011 14:00,223.60905972822687
18-06-2011 15:00,254.88211098259018
05-06-2011 10:00,151.50643931724605
08-02-2012 18:00,118.30052193419152
15-07-2012 12:00,369.23629143722815
04-11-2012 19:00,372.6557005176236
02-08-2011 6:00,52.163465790505526
02-11-2012 3:00,10.606051834206255
14-05-2011 14:00,120.53188211278459
15-08-2011 18:00,410.85835328590093
06-08-2011 17:00,285.4624056637597
13-05-2012 16:00,575.0645391214899
15-01-2011 15:00,97.7478239512231
16-06-2011 05:00,17.36674486154517
17-10-2012 22:00,135.58013439343952
17-11-2011 08:00,172.0801204964801
17-07-2011 16:00,371.52470977228404
12-10-2011 15:00,86.01815280330949
13-08-2011 14:00,195.48326025922853
09-06-2012 4:00,11.647815939302763
09-08-2011 21:00,184.0620966580238
10-02-2011 4:00,1.2478684720054958
10-04-2012 14:00,249.40356882837895
03-06-2011 7:00,167.4973652840825
12-11-2012 17:00,658.9635074477975
06-10-2012 10:00,266.85717507970054
16-11-2011 15:00,94.32832964377087
04-06-2011 4:00,6.800491721702623
13-06-2012 17:00,747.6513517929624
08-05-2011 12:00,275.667368712618
05-06-2011 6:00,57.74252728548171
06-12-2012 8:00,311.23959742133974
01-02-2011 2:00,3.8976469588034854
13-09-2012 02:00,22.18807773292928
01-10-2012 23:00,97.17961947439485
06-10-2011 14:00,218.32492545579993
14-06-2012 01:00,35.889311167284156
02-01-2012 5:00,10.397773344792
18-04-2012 16:00,260.45033821667556
08-09-2012 17:00,369.70390179576054
03-04-2012 12:00,259.8822665094999
01-10-2011 2:00,13.388661914313825
13-04-2012 15:00,313.9592505707813
09-03-2011 13:00,80.9326493343496
10-05-2011 9:00,198.80412687687007
04-04-2012 6:00,71.1371721972175
15-02-2012 07:00,129.3699770147615
09-01-2012 4:00,3.742155179999328
03-03-2011 19:00,80.66748451082486
02-06-2011 22:00,121.91596742200646
10-01-2012 6:00,26.53583881147866
16-09-2012 21:00,338.99464341712064
17-01-2012 00:00,21.52186893568986
18-10-2011 06:00,53.2048014684608
19-10-2012 09:00,246.52764021236015
16-02-2011 16:00,162.54225579713645
07-04-2011 22:00,73.10718057936539
19-07-2012 18:00,701.127403543591
10-03-2011 22:00,25.52139844314319
07-10-2011 13:00,250.375926740343
06-11-2012 3:00,8.61790147462265
02-11-2011 19:00,208.48551672161923
15-03-2011 01:00,10.948273996629359
10-02-2012 1:00,16.303938714019008
02-03-2012 5:00,16.17673229957141
01-06-2011 2:00,13.029283209139631
07-05-2012 10:00,206.81570298627454
14-01-2011 05:00,4.643203648879335
04-04-2012 0:00,54.18856637006457
13-10-2011 22:00,120.71860144168319
12-07-2011 20:00,237.93256017821105
11-02-2012 22:00,41.31488090864334
15-05-2012 19:00,451.9811273691525
11-12-2011 17:00,292.7670878835734
19-06-2012 12:00,342.5507018080184
08-10-2012 20:00,171.4841989407913
01-03-2011 23:00,27.9148862220932
19-07-2012 14:00,311.3075741433982
14-07-2012 17:00,461.7094464308225
04-06-2011 19:00,366.549455796112
15-06-2012 00:00,77.97377546966423
13-06-2012 11:00,293.38469110779783
08-04-2012 16:00,438.1041120222684
14-05-2012 10:00,124.14802899223298
19-07-2011 05:00,14.859261380905116
11-11-2012 19:00,502.3513749626339
19-06-2012 07:00,205.7090070136924
02-05-2012 14:00,311.56197431169625
15-07-2012 10:00,256.5308426709018
09-07-2012 8:00,351.18034502890566
01-07-2011 14:00,212.7278813666531
12-03-2012 16:00,324.2967231804711
19-02-2011 04:00,1.5277814559112
12-12-2011 21:00,102.03123977594734
16-08-2012 15:00,379.927071720929
18-12-2011 06:00,36.390912468744865
12-12-2011 17:00,332.2350682397595
01-02-2011 18:00,112.70053236455983
08-02-2011 1:00,9.380590329395096
18-07-2012 16:00,431.7351615859269
08-06-2012 11:00,338.738000584375
10-06-2012 22:00,267.62311347526514
02-07-2012 20:00,411.84239141543844
04-05-2012 22:00,199.07007190982566
09-08-2011 8:00,244.40548079006317
13-12-2012 12:00,312.36128573162534
02-06-2011 10:00,187.53852229204654
04-11-2012 20:00,231.16905844623918
03-12-2012 7:00,170.30629353749583
03-12-2012 3:00,11.48865376808205
13-05-2012 05:00,27.390365740166725
11-04-2012 2:00,12.468164169846627
11-04-2012 5:00,17.103552485504636
03-06-2012 14:00,375.42878679165824
05-12-2011 14:00,186.06083377307462
02-08-2012 12:00,337.92081700894397
04-10-2011 7:00,122.46989080981429
13-04-2012 03:00,10.930380266092477
08-06-2012 13:00,408.6134896879987
11-04-2011 20:00,186.5205069097179
19-11-2012 18:00,494.18014181114034
14-07-2012 22:00,232.79694413487843
19-02-2011 21:00,57.55901440581789
12-12-2011 12:00,173.80781416056217
06-07-2011 0:00,41.901131994325844
07-02-2012 16:00,249.36095780997306
03-07-2011 12:00,238.92592040910583
06-07-2011 10:00,96.79636759929265
13-09-2011 04:00,5.425613784514259
10-05-2012 0:00,42.086777218054685
12-01-2012 0:00,17.710819759581252
18-04-2011 22:00,110.52970664567796
15-05-2011 10:00,135.12898836219722
09-06-2011 4:00,5.498171186485088
07-01-2011 10:00,65.86090580346122
17-09-2012 19:00,453.856272288285
12-03-2011 16:00,172.4686058535368
13-02-2012 22:00,82.57585903691118
12-06-2011 2:00,12.55553844887681
16-07-2012 23:00,146.92912666064382
11-11-2012 13:00,397.3531799325469
13-04-2011 20:00,139.39328682475957
07-03-2012 17:00,443.69718883260083
07-07-2011 7:00,119.35403010428975
05-03-2011 17:00,262.3424774892583
19-04-2012 19:00,441.1402076062293
12-06-2011 22:00,136.39243792578532
10-11-2011 11:00,169.74915091753851
04-06-2012 0:00,75.1519409874141
06-12-2011 18:00,163.7091122685353
12-08-2011 21:00,206.33430793615761
09-03-2012 22:00,83.15646802675033
04-05-2012 8:00,391.28055194198276
10-01-2011 3:00,1.4724988350535682
04-09-2011 17:00,514.2883878910027
06-10-2012 3:00,14.934641435016266
17-04-2012 09:00,258.3643380610865
08-04-2012 10:00,201.9121391882639
08-10-2011 18:00,513.3440630612258
08-03-2011 7:00,63.525318766309766
19-09-2012 05:00,27.170314550321397
07-03-2011 16:00,114.91449975149919
04-02-2012 11:00,157.1895759049425
13-05-2011 08:00,219.60330891455996
14-09-2011 21:00,165.87700157140284
07-10-2012 10:00,230.9381406088703
17-11-2012 03:00,10.07758727209856
04-09-2011 7:00,147.4084015340355
07-06-2012 8:00,407.0453859974325
08-08-2011 2:00,12.976496906507943
03-07-2012 15:00,236.80024759342052
04-08-2011 21:00,147.6447803030957
03-04-2011 17:00,351.7047103628308
01-10-2012 9:00,336.80954407495557
05-08-2011 17:00,537.3935291197892
14-08-2012 05:00,20.12009915177858
05-12-2012 12:00,362.1422838487858
03-05-2012 5:00,19.229541326439996
18-02-2012 09:00,138.43214518103542
05-09-2012 14:00,317.9773029176455
07-12-2012 20:00,170.23200697940587
17-11-2011 08:00,189.86307035533025
07-02-2011 1:00,9.499445864203368
17-03-2011 19:00,175.0199012128279
12-09-2011 22:00,123.0279203448292
13-06-2011 16:00,320.0243857058162
19-02-2011 14:00,100.06191848852944
15-05-2011 12:00,210.44903000336254
15-04-2012 15:00,370.7581539685562
01-12-2012 22:00,123.8467720414051
04-08-2011 12:00,212.02347849739618
19-10-2012 15:00,364.96364493935897
13-06-2011 13:00,216.33324761166926
16-11-2011 20:00,85.8586557824425
14-12-2012 21:00,152.2680547507741
10-07-2012 17:00,722.8986772958217
03-01-2011 15:00,78.54592218768335
15-06-2012 04:00,9.93188451345944
09-02-2011 10:00,57.443492645990354
01-03-2011 22:00,46.52376640974847
11-02-2011 6:00,19.425640114862883
03-01-2012 4:00,2.737649191058855
01-03-2011 1:00,7.489871593762108
03-10-2011 4:00,4.357653726805411
02-09-2011 15:00,222.61823077850943
01-04-2012 6:00,61.96350143592993
14-05-2012 17:00,304.8647126069931
03-02-2012 13:00,196.88302491679522
05-10-2012 0:00,78.38522157474314
07-02-2012 13:00,212.75472191334214
13-05-2012 18:00,727.6373062418887
16-08-2012 14:00,267.74909344045886
09-02-2012 23:00,54.31101604234138
13-01-2011 06:00,18.918153001299206
10-10-2011 9:00,202.07259425232348
12-03-2012 19:00,333.2197804852136
15-04-2011 15:00,180.0264908309575
06-03-2011 3:00,3.862016802729741
15-01-2011 03:00,2.8394862354477195
06-02-2011 3:00,3.4958287507795114
04-05-2012 4:00,9.20999989872872
06-02-2012 20:00,160.4885911227798
10-03-2012 16:00,226.40140502763074
07-09-2011 5:00,11.79486005457357
14-12-2012 05:00,16.921233139365338
05-06-2011 22:00,137.77423754563083
03-01-2011 14:00,74.08522665321738
16-07-2011 01:00,29.204056766003944
12-03-2011 9:00,114.86375282965973
08-05-2011 7:00,137.9466495442895
09-11-2012 8:00,394.79102374037757
09-02-2012 2:00,7.791368910748858
02-10-2011 16:00,102.1513600580928
18-12-2011 09:00,143.95946374751932
04-08-2012 20:00,468.5630715841314
03-08-2012 23:00,138.75417728159124
19-03-2012 08:00,271.5424651574355
16-02-2012 14:00,83.1247445290973
06-08-2011 10:00,148.81137811740547
07-01-2011 13:00,72.6954774829219
14-11-2012 19:00,299.853114093157
05-08-2011 5:00,16.936189235249586
16-10-2012 16:00,479.465933306223
07-09-2012 11:00,299.30093600151497
06-11-2011 7:00,98.65047425059126
19-02-2011 23:00,29.149441753245625
04-04-2011 9:00,166.61225449052978
10-11-2011 4:00,3.902016188275165
16-10-2012 21:00,229.14368827474362
09-05-2011 22:00,130.60934522047032
02-02-2012 1:00,21.851784340344288
09-05-2011 14:00,224.98763766539633
11-09-2011 11:00,185.4649679187255
04-01-2012 23:00,37.14294564591707
18-06-2011 07:00,152.54196001181364
18-03-2011 09:00,157.88316106330535
12-09-2012 12:00,386.95796144938606
16-07-2012 04:00,9.915684563603419
05-05-2012 13:00,400.072763764341
14-11-2011 16:00,327.5157505856822
11-06-2011 8:00,308.07738569099723
14-12-2011 02:00,9.29485071678336
10-07-2011 20:00,301.69622301994787
12-10-2012 9:00,389.9390089006209
01-04-2011 7:00,53.883120366580805
17-05-2011 14:00,141.5711143607634
03-01-2012 20:00,58.17034505844039
15-06-2011 09:00,210.1085713725408
19-02-2012 00:00,27.397780132599582
10-06-2012 9:00,351.3113401257927
17-05-2012 21:00,257.59404829829464
14-03-2012 09:00,273.16833838766263
12-05-2012 17:00,839.2832901255154
13-08-2011 08:00,275.94417756063706
10-04-2011 1:00,15.743497703743767
05-05-2011 1:00,15.87496871006945
15-09-2011 04:00,6.242743178261909
12-05-2012 1:00,38.809368791040306
07-12-2012 12:00,242.30050394834055
10-11-2012 14:00,330.2081895424506
14-01-2012 14:00,115.08198478284537
07-07-2011 13:00,191.65035238997396
18-01-2012 06:00,48.899848284379914
19-08-2011 18:00,447.86855627516667
14-04-2012 20:00,363.19463497809045
08-10-2011 2:00,14.064592750763714
01-07-2011 22:00,149.76806358061887
11-12-2012 3:00,6.337322963702766
08-02-2012 16:00,104.66456014284971
12-10-2012 4:00,8.850564658215518
13-10-2011 07:00,78.16085713174472
12-12-2011 13:00,168.0644383526274
18-05-2011 17:00,422.4751389171532
19-06-2012 15:00,342.198274791082
08-01-2012 16:00,253.86387492326853
07-09-2011 0:00,28.246332709630398
09-02-2011 7:00,44.27031593177227
12-10-2012 18:00,587.7470487123438
09-01-2011 22:00,30.75533610725484
11-11-2011 2:00,10.935512480140371
12-06-2011 8:00,281.61091289053627
09-08-2012 7:00,191.6843271988885
11-06-2012 23:00,145.687596220701
10-11-2012 6:00,51.12476034594493
10-02-2012 22:00,97.00692229289055
04-11-2012 10:00,232.05231893367554
04-08-2012 13:00,389.8754586933828
07-01-2011 22:00,36.935489772098975
08-10-2012 6:00,71.18438221981368
14-12-2011 08:00,204.44697340944322
14-06-2012 14:00,343.5300295114044
15-06-2012 14:00,362.60351887768303
01-08-2011 0:00,46.312005242957284
16-07-2011 03:00,9.66426030224059
02-07-2012 23:00,157.2940337431934
13-04-2012 00:00,47.735756129413055
12-05-2012 19:00,574.0749020159154
09-05-2011 5:00,13.77652756023678
06-01-2011 19:00,97.87354168635778
03-10-2012 5:00,24.370049816628708
17-07-2012 18:00,630.9687091909801
12-01-2011 15:00,64.38203244667895
01-04-2012 1:00,25.314534052092075
02-06-2011 6:00,53.39272528952979
10-12-2012 3:00,9.339012073549377
16-08-2011 00:00,43.78875318739496
19-12-2012 01:00,26.937823335014695
16-01-2012 18:00,194.41841079883136
01-09-2012 13:00,353.4843760906712
11-04-2012 12:00,237.92869478400502
12-07-2011 9:00,206.72094636855843
08-02-2011 14:00,63.150149838730606
19-12-2011 07:00,94.41235206820687
10-03-2011 16:00,70.11599049052901
06-12-2011 2:00,10.385119636775338
12-08-2011 5:00,16.60203165206009
15-09-2011 17:00,163.06361712486984
04-01-2011 16:00,118.86615626857642
07-11-2011 11:00,163.36228038739188
05-07-2011 0:00,43.00726151109465
04-03-2011 5:00,4.981286133547966
01-09-2012 11:00,297.3533989573443
05-05-2011 17:00,403.457135750109
10-06-2012 10:00,259.5316695697786
12-05-2011 6:00,48.01500004618161
03-03-2012 20:00,210.89208042217953
05-10-2012 15:00,430.49939929326746
15-08-2011 19:00,322.12343506910605
11-06-2012 3:00,14.242681160487702
17-06-2012 13:00,408.28158432778037
01-02-2011 15:00,85.0863879541086
01-12-2012 1:00,25.120411546437968
06-03-2012 12:00,168.69829535055243
04-08-2011 23:00,87.33622505350077
11-03-2012 17:00,481.3855197028508
10-10-2012 9:00,404.5952258173325
10-07-2011 19:00,395.4775421268235
06-03-2012 18:00,250.81620387193533
14-04-2012 05:00,21.871001748879262
02-11-2012 17:00,562.0363494115637
07-04-2012 19:00,378.4463520379745
06-04-2012 23:00,86.70165743817734
10-07-2012 8:00,387.2113082353621
10-03-2011 10:00,35.98686140765851
05-08-2012 19:00,410.0596823435405
19-09-2012 20:00,329.31465814957784
03-10-2012 4:00,8.481666067607208
03-11-2011 10:00,136.07382162522657
10-02-2011 11:00,57.81630340433088
01-06-2012 22:00,119.9456454155835
15-02-2011 01:00,5.773976794307699
19-04-2012 15:00,346.5112687143671
18-05-2012 07:00,217.92227976036736
18-06-2012 06:00,49.590178923810335
14-06-2011 18:00,369.6779439816813
08-09-2012 18:00,352.47433392059185
03-06-2012 0:00,80.35266366738634
02-06-2012 23:00,161.4813107263276
15-09-2012 22:00,249.55408024506033
19-01-2012 09:00,132.19269625213815
14-01-2011 16:00,104.61259064654776
19-10-2012 21:00,249.2548496791962
18-05-2012 10:00,294.4636381647254
10-09-2011 2:00,11.576899855838034
19-11-2012 15:00,332.90696332532167
18-01-2012 01:00,19.002327005355802
13-12-2012 10:00,216.94943354159795
12-02-2012 16:00,115.76679660414129
04-09-2012 0:00,60.7361312330588
09-04-2011 21:00,80.41390959055143
04-03-2011 13:00,119.33928839192174
06-08-2012 10:00,226.76471878511666
10-09-2012 11:00,320.8072531786842
08-07-2012 21:00,333.3028243252893
18-06-2011 23:00,112.42742346524284
18-02-2012 10:00,105.32516118683755
09-11-2011 11:00,197.54723079025885
14-02-2011 08:00,132.87535297655504
15-02-2012 10:00,152.21081452162883
06-06-2012 15:00,323.4276043693342
12-09-2012 23:00,132.37101805949519
13-05-2012 15:00,408.63238856780487
19-07-2011 18:00,392.22041381341717
14-06-2012 18:00,698.828704098695
18-09-2011 19:00,312.03594560159644
15-07-2011 08:00,311.57699433697667
17-06-2011 04:00,4.997965556312942
01-01-2011 2:00,3.6569138448856755
15-03-2012 21:00,170.05892768667596
19-09-2011 01:00,23.707144124026602
07-10-2012 0:00,73.32707698373666
02-05-2011 11:00,156.2420144814858
01-05-2012 21:00,260.43626879433737
10-11-2012 12:00,364.91052844711004
03-04-2011 13:00,182.04218022330153
10-02-2011 14:00,62.18010323021203
19-03-2012 05:00,16.697741586443385
15-01-2011 04:00,1.6048688263650979
17-04-2012 17:00,591.3572946196296
07-01-2011 7:00,63.783741287410756
07-11-2012 23:00,56.760345798051986
18-06-2011 10:00,178.88535624013275
10-06-2012 20:00,480.27089730744854
09-09-2012 15:00,427.33280845066514
11-10-2011 17:00,344.724333318044
15-04-2012 12:00,378.262445259205
11-12-2011 15:00,147.19336312321036
19-09-2011 12:00,228.34608047627543
06-02-2012 5:00,8.878340059839509
15-04-2012 02:00,22.270978729923495
18-06-2012 11:00,195.3697506055095
02-07-2012 6:00,87.7518842410349
09-04-2011 7:00,75.82015933623732
03-09-2012 23:00,112.49596781616742
14-09-2011 02:00,13.797454690484212
01-12-2011 19:00,197.63993418559525
12-05-2011 0:00,29.974964703480072
07-11-2012 2:00,15.417977965541287
10-10-2012 23:00,117.32031378720431
15-10-2011 07:00,139.90664287249285
10-07-2011 0:00,62.775089392821705
12-04-2011 8:00,115.26586113293763
04-05-2011 3:00,1.913350860860885
18-10-2011 05:00,14.576754965342342
04-11-2012 22:00,141.65860083158273
18-08-2011 10:00,163.3234952799922
03-08-2011 13:00,211.9536521369625
12-05-2011 21:00,136.73883693101266
02-09-2011 6:00,53.979496924738214
13-08-2012 21:00,288.0601756888062
15-07-2012 10:00,257.08151389161515
03-04-2011 17:00,357.1740593862391
14-05-2012 14:00,268.7157007864049
19-12-2012 11:00,297.1263695149597
09-04-2011 12:00,127.53329718383792
07-10-2012 21:00,187.6992841922525
02-07-2011 13:00,223.9013737880923
16-12-2012 03:00,9.090673348814795
08-02-2012 5:00,12.605814032821268
13-01-2011 10:00,56.57111760633179
18-04-2012 05:00,20.130560472756766
05-02-2012 12:00,144.548489658969
11-02-2011 23:00,29.62671051278697
06-12-2011 11:00,82.51742446838315
08-10-2012 3:00,10.288675405970316
02-03-2012 22:00,99.50664171130514
15-03-2011 04:00,2.1788622875639168
13-04-2012 01:00,26.509525052686225
09-09-2011 8:00,144.8924073913142
03-12-2011 1:00,15.654615958338006
09-04-2012 17:00,557.0405682998758
08-12-2012 22:00,127.70367537831947
13-12-2012 13:00,286.735577091012
16-12-2012 19:00,244.2551268035748
16-02-2011 14:00,119.79827418519103
10-11-2011 10:00,119.70961423635175
16-01-2012 19:00,148.43541024742106
09-09-2012 5:00,26.935006542829843
19-01-2012 20:00,105.05432124102863
12-10-2011 19:00,125.28836365772457
19-08-2011 15:00,236.9207093688991
18-01-2011 13:00,59.783005814330494
06-07-2011 23:00,72.18487209460565
18-05-2011 09:00,130.06337657431922
01-06-2012 21:00,171.79048607568083
19-03-2012 01:00,23.293233748151078
12-03-2011 20:00,145.82042931581267
18-07-2011 12:00,227.98211146310678
10-11-2011 1:00,19.39356099989167
12-09-2012 7:00,241.20798625345242
01-05-2012 16:00,477.2720542372977
11-12-2011 17:00,291.99617062760217
11-03-2011 20:00,98.96551178570607
13-10-2011 10:00,73.09060989742075
05-07-2012 19:00,504.13416266255865
05-05-2011 14:00,194.29284023560976
18-06-2012 10:00,132.83817334990303
02-03-2011 18:00,177.85449796873095
13-05-2011 10:00,132.6930168195556
02-11-2011 8:00,231.19837931957954
18-11-2012 04:00,6.8843964421272315
17-02-2011 13:00,160.22085035699496
19-01-2012 22:00,65.69692254177436
16-05-2012 13:00,353.9211124866067
15-11-2011 10:00,177.0271921748886
11-05-2012 1:00,36.94907890240786
02-01-2012 20:00,107.01821941529741
09-11-2012 9:00,308.63573383395544
19-03-2012 19:00,377.0060026823803
03-12-2011 8:00,186.4819462718845
03-10-2011 12:00,187.07042277002603
11-11-2012 18:00,716.7180713692063
07-11-2011 4:00,4.274167200054675
08-01-2011 14:00,56.84475389181249
14-01-2012 21:00,73.52370674795819
14-11-2011 20:00,232.1322620955815
08-02-2012 19:00,88.8292451834715
18-02-2012 01:00,18.575115205801133
06-08-2011 19:00,184.6441453893974
04-12-2011 11:00,122.43596251990513
11-04-2011 17:00,422.8307368994244
08-11-2012 9:00,302.67614213845894
15-12-2012 17:00,603.5280497366526
15-06-2011 21:00,164.39587385738486
09-03-2012 4:00,3.675989827355642
03-05-2012 9:00,248.29244394216238
14-04-2011 13:00,215.4775852205156
01-10-2012 19:00,448.5667894742049
04-08-2011 15:00,222.2927899795561
14-02-2012 09:00,168.3321174843958
16-11-2012 22:00,148.36301954027726
01-04-2011 21:00,103.2314591237651
03-12-2012 12:00,350.21067584073774
15-05-2012 20:00,227.43559155374248
17-09-2012 23:00,70.55325905726079
18-06-2011 17:00,550.5260292164252
09-09-2012 19:00,615.2774722551823
14-11-2011 06:00,50.663964695447135
16-08-2012 09:00,345.6054716871781
04-08-2011 19:00,255.01102989630186
06-09-2011 20:00,92.1940241452726
12-04-2012 15:00,273.6797599040576
07-01-2012 11:00,150.56012453751885
10-03-2011 12:00,58.13375129259605
15-12-2012 01:00,22.69644949235022
07-12-2011 12:00,95.2675652594018
10-04-2011 20:00,170.0464520826322
14-02-2011 06:00,28.39577963558063
08-03-2011 20:00,92.00017259022749
13-09-2011 14:00,226.9064533938252
07-02-2012 21:00,122.92764918087559
14-05-2012 04:00,8.716725992844875
09-05-2011 0:00,38.44232367393274
10-01-2011 6:00,16.421662988906306
15-05-2012 10:00,236.09642861933597
16-04-2012 14:00,310.70202417974343
15-01-2012 14:00,99.31634514995616
07-12-2012 3:00,7.89133591012728
09-05-2012 18:00,209.31171072850177
05-03-2011 23:00,45.265805517154185
17-09-2011 15:00,180.36005550071567
16-03-2011 21:00,82.26685883596109
15-11-2011 20:00,163.26566384540487
10-06-2011 23:00,99.01142927353092
13-01-2012 16:00,161.5260181474495
11-06-2011 2:00,16.52492128475513
19-10-2012 12:00,383.1919440143101
08-10-2012 12:00,305.32106272691004
06-11-2011 12:00,233.03775831632043
07-12-2011 21:00,36.53428935622071
08-10-2012 0:00,48.11216373303305
16-08-2011 19:00,317.96817951583193
17-11-2012 15:00,318.8999779628239
13-02-2012 18:00,246.93152329524207
10-12-2011 23:00,43.48921361257223
16-01-2012 23:00,29.640055737429158
10-11-2012 0:00,54.581158668332975
08-10-2012 11:00,253.12788927373464
16-08-2011 15:00,231.45650884072197
09-08-2011 19:00,303.61941189476255
10-05-2012 18:00,551.9829593907778
16-02-2012 15:00,113.56496419213688
04-12-2012 22:00,165.2096072528217
12-05-2011 4:00,4.550283149441725
07-07-2012 5:00,27.43317920029842
18-03-2012 11:00,163.84295957780077
01-07-2012 16:00,550.7604500037111
18-06-2012 03:00,11.009622322072792
10-07-2012 23:00,102.89141702931425
02-02-2011 19:00,90.75730129389477
07-12-2011 18:00,121.70287510480996
14-03-2011 06:00,27.762805693893572
18-09-2011 15:00,225.58963983015468
17-03-2012 06:00,43.632559929881936
06-10-2012 8:00,401.08465034316845
10-11-2011 10:00,118.49003163330609
08-06-2011 1:00,23.860866748213958
14-07-2011 08:00,307.14940093526144
01-08-2011 10:00,144.8585047505879
18-12-2012 00:00,47.64424747365017
09-02-2012 14:00,148.02991558467176
03-04-2011 19:00,231.82053960134255
03-06-2011 1:00,22.642448625086875
15-09-2011 22:00,101.94275313457467
01-01-2011 10:00,59.102295480630005
13-03-2011 21:00,74.38761293846845
05-03-2012 13:00,135.34105409976297
14-11-2011 02:00,12.469729313371856
02-09-2011 7:00,140.4895749858025
13-08-2011 18:00,400.46575853501605
14-10-2011 07:00,94.09699088659784
14-02-2012 02:00,7.329033466354398
05-05-2011 8:00,260.23837876324177
06-08-2012 5:00,23.814753547195647
06-09-2012 0:00,60.90671371916276
17-01-2011 10:00,50.71310979810705
07-04-2012 17:00,593.3883877455149
18-10-2012 18:00,563.9799178715447
05-11-2011 14:00,192.3004531844513
09-03-2012 7:00,131.09023305285743
04-08-2012 12:00,402.8541338868953
15-10-2012 08:00,421.8070615000942
07-09-2011 9:00,126.15853544258934
12-01-2011 13:00,86.88740044534086
13-10-2011 16:00,269.4278758222165
06-10-2012 16:00,535.0882662755084
09-09-2011 3:00,7.058921400820777
15-09-2012 03:00,15.494004077041721
07-04-2012 7:00,149.5852162241582
02-04-2012 4:00,4.58969823698976
01-06-2012 11:00,258.3716073538125
11-12-2012 22:00,123.83095363630669
04-11-2012 3:00,10.768497240128694
19-04-2012 22:00,177.8529097775051
14-08-2011 19:00,321.57237615717554
12-11-2011 3:00,5.857545820128385
15-09-2011 14:00,190.51211650483384
01-07-2012 13:00,361.44740545782
11-11-2011 22:00,85.93323094793472
12-11-2012 8:00,365.7478003814394
06-12-2012 19:00,238.11790773329648
15-07-2012 18:00,408.26238902264294
05-05-2012 8:00,411.50279687529405
04-06-2012 15:00,365.020026884163
13-01-2012 04:00,2.4095869983706724
05-12-2012 13:00,370.8262173351011
11-06-2011 1:00,28.849886468604968
12-04-2012 3:00,8.84164721926083
10-09-2012 21:00,289.10197890949615
18-05-2011 07:00,128.7237500003405
02-03-2012 21:00,80.45118897272208
16-01-2012 15:00,106.30170684331694
12-08-2011 13:00,219.19980991430648
14-05-2012 13:00,303.834558236208
16-11-2011 20:00,80.55918454873647
16-01-2012 04:00,2.4631299127758415
17-02-2012 05:00,9.954697959700136
08-01-2012 17:00,383.3512289797993
14-08-2011 03:00,6.871149752725156
19-04-2012 09:00,295.53591399473805
17-07-2012 02:00,22.002197383360578
11-11-2011 19:00,195.8066091667571
17-09-2011 17:00,393.35230257800606
05-12-2011 3:00,6.256537253110457
01-02-2012 11:00,192.33543779379224
05-07-2011 9:00,206.03376901256462
06-11-2012 1:00,22.754020188445516
12-09-2012 16:00,505.54645341253433
14-03-2012 07:00,162.96870157438346
12-07-2011 19:00,324.05281117902234
15-05-2011 05:00,8.564103623964613
16-06-2012 17:00,870.81780001727
03-04-2011 1:00,15.934835013336258
11-09-2011 14:00,232.21160690962856
06-05-2012 18:00,714.877755710525
02-10-2011 14:00,85.16190721782175
01-06-2011 17:00,461.2034111638829
18-08-2012 04:00,11.097476994364307
12-01-2012 22:00,100.01639161141719
02-09-2011 2:00,10.588676036551725
06-04-2012 0:00,52.162387519838475
04-05-2011 8:00,95.94339573346232
14-03-2011 07:00,82.10073778418739
19-10-2011 08:00,207.66949325768294
15-04-2011 19:00,150.71369505210995
08-03-2012 13:00,221.0041024206032
07-08-2012 2:00,19.014612668789702
04-04-2011 3:00,5.190221166939855
02-12-2012 21:00,200.4998871167685
08-05-2012 3:00,11.157437008078178
02-06-2012 2:00,21.460474234829583
